Value,Timestamp
0.015660999342799187,35.67025
0.015660999342799187,35.670500000000004
0.015660999342799187,35.67075
0.01820099912583828,35.671
0.01820099912583828,35.67125
0.01820099912583828,35.6715
0.01820099912583828,35.67175
0.01844700053334236,35.672000000000004
0.01844700053334236,35.67225
0.01844700053334236,35.6725
0.01844700053334236,35.67275
0.018610000610351562,35.673
0.018610000610351562,35.67325
0.018610000610351562,35.673500000000004
0.018610000610351562,35.67375
0.01820099912583828,35.674
0.01820099912583828,35.67425
0.01820099912583828,35.6745
0.01820099912583828,35.67475
0.018283000215888023,35.675000000000004
0.018283000215888023,35.67525
0.018283000215888023,35.6755
0.018283000215888023,35.67575
0.01820099912583828,35.676
0.01820099912583828,35.67625
0.01820099912583828,35.6765
0.01820099912583828,35.67675
0.018118999898433685,35.677
0.018118999898433685,35.67725
0.018118999898433685,35.6775
0.018118999898433685,35.67775
0.01820099912583828,35.678
0.01820099912583828,35.67825
0.01820099912583828,35.6785
0.01820099912583828,35.67875
0.01877399906516075,35.679
0.01877399906516075,35.67925
0.01877399906516075,35.6795
0.01877399906516075,35.67975
0.017731277272105217,35.68
0.017280790954828262,35.68025
0.01678740791976452,35.6805
0.016287872567772865,35.68075
0.015408376231789589,35.681
0.015063832513988018,35.68125
0.014767015352845192,35.6815
0.0144782904535532,35.68175
0.014165856875479221,35.682
0.013830019161105156,35.68225
0.013495044782757759,35.6825
0.013172799721360207,35.68275
0.012527302838861942,35.683
0.012221191078424454,35.68325
0.01196551788598299,35.6835
0.01177211944013834,35.68375
0.011522986926138401,35.684
0.0114547498524189,35.68425
0.0114282900467515,35.6845
0.011427448131144047,35.68475
0.011409681290388107,35.685
0.011391566134989262,35.68525
0.011393558233976364,35.6855
0.011430343613028526,35.68575
0.0116050960496068,35.686
0.011730634607374668,35.68625
0.011872301809489727,35.6865
0.012022629380226135,35.68675
0.01217629387974739,35.687
0.012326933443546295,35.68725
0.012603859417140484,35.6875
0.012730136513710022,35.68775
0.012849901802837849,35.688
0.01296067051589489,35.688250000000004
0.013060209341347218,35.6885
0.013157135806977749,35.68875
0.013408440165221691,35.689
0.01356648188084364,35.68925
0.013720969669520855,35.6895
0.013851954601705074,35.689750000000004
0.014012940227985382,35.69
0.014039626345038414,35.69025
0.014036526903510094,35.6905
0.014018803834915161,35.69075
0.01400366984307766,35.691
0.014010289683938026,35.691250000000004
0.014014095067977905,35.6915
0.014008661732077599,35.69175
0.013969017192721367,35.692
0.013935322873294353,35.69225
0.013891603797674179,35.6925
0.013838358223438263,35.692750000000004
0.013712119311094284,35.693
0.01364732626825571,35.69325
0.013585974462330341,35.6935
0.013528186827898026,35.69375
0.013474448584020138,35.694
0.013425614684820175,35.694250000000004
0.013382487930357456,35.6945
0.013342227786779404,35.69475
0.013253394514322281,35.695
0.013205843046307564,35.69525
0.013163197785615921,35.6955
0.01312793605029583,35.695750000000004
0.013074046932160854,35.696
0.013054823502898216,35.69625
0.013041676953434944,35.6965
0.01303340494632721,35.69675
0.013023413717746735,35.697
0.013025534339249134,35.697250000000004
0.013041151687502861,35.6975
0.013069262728095055,35.69775
0.01313889678567648,35.698
0.013165331445634365,35.69825
0.013182108290493488,35.6985
0.013190683908760548,35.698750000000004
0.013194299302995205,35.699
0.013197602704167366,35.69925
0.01320376992225647,35.6995
0.013215051963925362,35.69975
0.013252878561615944,35.7
0.013275480829179287,35.700250000000004
0.013294694945216179,35.7005
0.013308159075677395,35.70075
0.01331399381160736,35.701
0.013310122303664684,35.70125
0.013305574655532837,35.7015
0.013305054977536201,35.701750000000004
0.013325957581400871,35.702
0.013344187289476395,35.70225
0.013361380435526371,35.7025
0.013371767476201057,35.70275
0.013365175575017929,35.703
0.013351787813007832,35.703250000000004
0.013337665237486362,35.7035
0.013327064923942089,35.70375
0.013329795561730862,35.704
0.013338659889996052,35.70425
0.013346917927265167,35.7045
0.013350381515920162,35.704750000000004
0.013347537256777287,35.705
0.013328012079000473,35.70525
0.013317524455487728,35.7055
0.013315957970917225,35.70575
0.013329450972378254,35.706
0.013360382057726383,35.706250000000004
0.013402070850133896,35.7065
0.013442575931549072,35.70675
0.013479257933795452,35.707
0.013466838747262955,35.70725
0.01344034168869257,35.7075
0.013407592661678791,35.70775
0.013354087248444557,35.708
0.013339175842702389,35.70825
0.013331735506653786,35.7085
0.01333015039563179,35.70875
0.013337750919163227,35.709
0.013343614526093006,35.70925
0.013347395695745945,35.7095
0.013344243168830872,35.70975
0.013309814967215061,35.71
0.013283331878483295,35.71025
0.013258334249258041,35.7105
0.013239740394055843,35.71075
0.013230815529823303,35.711
0.013231231831014156,35.71125
0.013248174451291561,35.7115
0.013256508857011795,35.71175
0.0132626136764884,35.712
0.013265092857182026,35.71225
0.013265296816825867,35.7125
0.013262953609228134,35.71275
0.013248945586383343,35.713
0.013239013031125069,35.71325
0.013229897245764732,35.7135
0.013223759829998016,35.71375
0.0132257379591465,35.714
0.013237526640295982,35.71425
0.013259802013635635,35.7145
0.01328964065760374,35.71475
0.013352696783840656,35.715
0.013372194021940231,35.71525
0.013379089534282684,35.7155
0.013373353518545628,35.71575
0.013342483900487423,35.716
0.013327117078006268,35.71625
0.013317221775650978,35.7165
0.013316412456333637,35.71675
0.013339923694729805,35.717
0.013356917537748814,35.71725
0.01337044220417738,35.7175
0.013376443646848202,35.71775
0.013373755849897861,35.718
0.013364044949412346,35.71825
0.013350608758628368,35.7185
0.013337320648133755,35.71875
0.013317618519067764,35.719
0.013311794027686119,35.71925
0.0133073590695858,35.719500000000004
0.01330395694822073,35.71975
0.013295532204210758,35.72
0.013291197828948498,35.72025
0.013286938890814781,35.7205
0.013284377753734589,35.72075
0.013280332088470459,35.721000000000004
0.013280080631375313,35.72125
0.013278892263770103,35.7215
0.013276185840368271,35.72175
0.013257038779556751,35.722
0.013244331814348698,35.72225
0.013233191333711147,35.722500000000004
0.013232131488621235,35.72275
0.013284482061862946,35.723
0.013334551826119423,35.72325
0.013386618345975876,35.7235
0.01342667918652296,35.72375
0.013446924276649952,35.724000000000004
0.013445107266306877,35.72425
0.013425036333501339,35.7245
0.013368100859224796,35.72475
0.013345710933208466,35.725
0.013332119211554527,35.72525
0.013327140361070633,35.725500000000004
0.013328427448868752,35.72575
0.013346927240490913,35.726
0.013358739204704762,35.72625
0.013368422165513039,35.7265
0.013370225206017494,35.72675
0.013344073668122292,35.727000000000004
0.013319904915988445,35.72725
0.013295021839439869,35.7275
0.013275419361889362,35.72775
0.01326015219092369,35.728
0.013262622989714146,35.72825
0.013267350383102894,35.728500000000004
0.013271879404783249,35.72875
0.01327444426715374,35.729
0.013273005373775959,35.72925
0.013271959498524666,35.7295
0.013271165080368519,35.72975
0.013273942284286022,35.730000000000004
0.013276479206979275,35.73025
0.01327840518206358,35.7305
0.013279139064252377,35.73075
0.013279722072184086,35.731
0.013282948173582554,35.73125
0.013293487951159477,35.731500000000004
0.013313861563801765,35.73175
0.01338597945868969,35.732
0.013461136259138584,35.73225
0.013603508472442627,35.7325
0.013842906802892685,35.73275
0.01525100041180849,35.733000000000004
0.01525100041180849,35.73325
0.01525100041180849,35.7335
0.01525100041180849,35.73375
0.01689000055193901,35.734
0.01689000055193901,35.73425
0.01689000055193901,35.734500000000004
0.01689000055193901,35.73475
0.02319899946451187,35.735
0.02319899946451187,35.73525
0.02319899946451187,35.7355
0.02319899946451187,35.73575
0.018364999443292618,35.736000000000004
0.018364999443292618,35.73625
0.018364999443292618,35.7365
0.018364999443292618,35.73675
0.018364999443292618,35.737
0.018364999443292618,35.73725
0.018364999443292618,35.737500000000004
0.018364999443292618,35.73775
0.018283000215888023,35.738
0.018283000215888023,35.73825
0.018283000215888023,35.7385
0.018283000215888023,35.73875
0.018283000215888023,35.739
0.018283000215888023,35.73925
0.018283000215888023,35.7395
0.018283000215888023,35.73975
0.01844700053334236,35.74
0.01844700053334236,35.74025
0.01844700053334236,35.7405
0.01844700053334236,35.74075
0.018691999837756157,35.741
0.018691999837756157,35.74125
0.018691999837756157,35.7415
0.018691999837756157,35.74175
0.013447999954223633,35.742
0.013447999954223633,35.74225
0.013447999954223633,35.7425
0.013447999954223633,35.74275
0.013120999559760094,35.743
0.013120999559760094,35.74325
0.013120999559760094,35.7435
0.013120999559760094,35.74375
0.013202999718487263,35.744
0.013202999718487263,35.74425
0.013202999718487263,35.7445
0.013202999718487263,35.74475
0.013284999877214432,35.745
0.013284999877214432,35.74525
0.013284999877214432,35.7455
0.013284999877214432,35.74575
0.013284999877214432,35.746
0.013284999877214432,35.74625
0.013284999877214432,35.7465
0.013284999877214432,35.74675
0.013284999877214432,35.747
0.013284999877214432,35.74725
0.013284999877214432,35.7475
0.013284999877214432,35.74775
0.013284999877214432,35.748
0.013284999877214432,35.74825
0.013284999877214432,35.7485
0.013284999877214432,35.74875
0.013447999954223633,35.749
0.013447999954223633,35.74925
0.013447999954223633,35.7495
0.013447999954223633,35.74975
0.013284999877214432,35.75
0.013284999877214432,35.75025
0.013284999877214432,35.7505
0.013284999877214432,35.750750000000004
0.013202999718487263,35.751
0.013202999718487263,35.75125
0.013202999718487263,35.7515
0.013202999718487263,35.75175
0.013284999877214432,35.752
0.013284999877214432,35.752250000000004
0.013284999877214432,35.7525
0.013284999877214432,35.75275
0.013284999877214432,35.753
0.013284999877214432,35.75325
0.013284999877214432,35.7535
0.013284999877214432,35.753750000000004
0.013284999877214432,35.754
0.013284999877214432,35.75425
0.013284999877214432,35.7545
0.013284999877214432,35.75475
0.013202999718487263,35.755
0.013202999718487263,35.755250000000004
0.013202999718487263,35.7555
0.013202999718487263,35.75575
0.013120999559760094,35.756
0.013120999559760094,35.75625
0.013120999559760094,35.7565
0.013120999559760094,35.756750000000004
0.013530000112950802,35.757
0.013530000112950802,35.75725
0.013530000112950802,35.7575
0.013530000112950802,35.75775
0.013365999795496464,35.758
0.013365999795496464,35.758250000000004
0.013365999795496464,35.7585
0.013365999795496464,35.75875
0.013284999877214432,35.759
0.013284999877214432,35.75925
0.013284999877214432,35.7595
0.013284999877214432,35.759750000000004
0.013284999877214432,35.76
0.013284999877214432,35.76025
0.013284999877214432,35.7605
0.013284999877214432,35.76075
0.013202999718487263,35.761
0.013202999718487263,35.761250000000004
0.013202999718487263,35.7615
0.013202999718487263,35.76175
0.013120999559760094,35.762
0.013120999559760094,35.76225
0.013120999559760094,35.7625
0.013120999559760094,35.762750000000004
0.013120999559760094,35.763
0.013120999559760094,35.76325
0.013120999559760094,35.7635
0.013120999559760094,35.76375
0.013120999559760094,35.764
0.013120999559760094,35.764250000000004
0.013120999559760094,35.7645
0.013120999559760094,35.76475
0.013530000112950802,35.765
0.013530000112950802,35.76525
0.013530000112950802,35.7655
0.013530000112950802,35.765750000000004
0.013587990775704384,35.766
0.013462551869452,35.76625
0.013353405520319939,35.7665
0.013284656219184399,35.76675
0.013267307542264462,35.767
0.013298116624355316,35.767250000000004
0.013354465365409851,35.7675
0.013407223857939243,35.76775
0.013403664343059063,35.768
0.0133427819237113,35.76825
0.013264837674796581,35.7685
0.013191460631787777,35.768750000000004
0.013100004754960537,35.769
0.013085206970572472,35.76925
0.013086087070405483,35.7695
0.013095262460410595,35.76975
0.01312308944761753,35.77
0.013138205744326115,35.77025
0.013151404447853565,35.7705
0.013159846886992455,35.77075
0.01314686518162489,35.771
0.013130628503859043,35.77125
0.013115915469825268,35.7715
0.013109171763062477,35.77175
0.013128991238772869,35.772
0.013151290826499462,35.77225
0.01317521370947361,35.7725
0.013196656480431557,35.77275
0.01321300771087408,35.773
0.013223962858319283,35.77325
0.013230593875050545,35.7735
0.013237956911325455,35.77375
0.01328214816749096,35.774
0.013326231390237808,35.77425
0.013377995230257511,35.7745
0.013427436351776123,35.77475
0.013490463607013226,35.775
0.013496705330908298,35.77525
0.013489441946148872,35.7755
0.013474330306053162,35.77575
0.013450711034238338,35.776
0.013447132892906666,35.77625
0.013446466065943241,35.7765
0.013446427881717682,35.77675
0.013446792960166931,35.777
0.013444861397147179,35.77725
0.013439026661217213,35.7775
0.013428903184831142,35.77775
0.01339796744287014,35.778
0.01337974239140749,35.77825
0.013362094759941101,35.7785
0.013346903957426548,35.77875
0.013333439826965332,35.779
0.013323595747351646,35.77925
0.013314731419086456,35.7795
0.01330525241792202,35.77975
0.01327100396156311,35.78
0.01324792392551899,35.78025
0.013225208036601543,35.7805
0.013208463788032532,35.78075
0.013203036040067673,35.781
0.013212060555815697,35.78125
0.013223798014223576,35.7815
0.01323243323713541,35.78175
0.013226859271526337,35.782000000000004
0.013219627551734447,35.78225
0.013221516273915768,35.7825
0.013236754573881626,35.78275
0.013297189027071,35.783
0.013325275853276253,35.78325
0.013342104852199554,35.783500000000004
0.013345067389309406,35.78375
0.013323094695806503,35.784
0.013308598659932613,35.78425
0.01329862792044878,35.7845
0.013297884725034237,35.78475
0.01330508291721344,35.785000000000004
0.013317547738552094,35.78525
0.013331050053238869,35.7855
0.013339799828827381,35.78575
0.013337552547454834,35.786
0.013328565284609795,35.78625
0.013317609205842018,35.786500000000004
0.013307727873325348,35.78675
0.01329624280333519,35.787
0.013293951749801636,35.78725
0.013293019495904446,35.7875
0.013291277922689915,35.78775
0.013287401758134365,35.788000000000004
0.013284694403409958,35.78825
0.013282409869134426,35.7885
0.013281012885272503,35.78875
0.01327966433018446,35.789
0.013280052691698074,35.78925
0.013280393555760384,35.789500000000004
0.013281174004077911,35.78975
0.013284065760672092,35.79
0.013284798711538315,35.79025
0.013286663219332695,35.7905
0.013294467702507973,35.79075
0.013316331431269646,35.791000000000004
0.013361157849431038,35.79125
0.013431951403617859,35.7915
0.013527178205549717,35.79175
0.013745336793363094,35.792
0.013844984583556652,35.79225
0.01392830815166235,35.792500000000004
0.013994705863296986,35.79275
0.014096004888415337,35.793
0.01413982268422842,35.79325
0.014181924052536488,35.7935
0.014240606687963009,35.79375
0.014022000133991241,35.794000000000004
0.014022000133991241,35.79425
0.014022000133991241,35.7945
0.014022000133991241,35.79475
0.01607000082731247,35.795
0.01607000082731247,35.79525
0.01607000082731247,35.795500000000004
0.01607000082731247,35.79575
0.022871000692248344,35.796
0.022871000692248344,35.79625
0.022871000692248344,35.7965
0.022871000692248344,35.79675
0.019511999562382698,35.797000000000004
0.019511999562382698,35.79725
0.019511999562382698,35.7975
0.019511999562382698,35.79775
0.019430000334978104,35.798
0.019430000334978104,35.79825
0.019430000334978104,35.798500000000004
0.019430000334978104,35.79875
0.01934799924492836,35.799
0.01934799924492836,35.79925
0.01934799924492836,35.7995
0.01934799924492836,35.79975
0.01934799924492836,35.800000000000004
0.01934799924492836,35.80025
0.01934799924492836,35.8005
0.01934799924492836,35.80075
0.019266000017523766,35.801
0.019266000017523766,35.80125
0.019266000017523766,35.8015
0.019266000017523766,35.80175
0.01934799924492836,35.802
0.01934799924492836,35.80225
0.01934799924492836,35.8025
0.01934799924492836,35.80275
0.020167000591754913,35.803
0.020167000591754913,35.80325
0.020167000591754913,35.8035
0.020167000591754913,35.80375
0.020167000591754913,35.804
0.020167000591754913,35.80425
0.020167000591754913,35.8045
0.020167000591754913,35.80475
0.017136000096797943,35.805
0.017136000096797943,35.80525
0.017136000096797943,35.8055
0.017136000096797943,35.80575
0.015169000253081322,35.806
0.015169000253081322,35.80625
0.015169000253081322,35.8065
0.015169000253081322,35.80675
0.046222999691963196,35.807
0.046222999691963196,35.80725
0.046222999691963196,35.8075
0.046222999691963196,35.80775
0.05744899809360504,35.808
0.05744899809360504,35.80825
0.05744899809360504,35.8085
0.05744899809360504,35.80875
0.03466999903321266,35.809
0.03466999903321266,35.80925
0.03466999903321266,35.8095
0.03466999903321266,35.80975
0.03540800139307976,35.81
0.03540800139307976,35.81025
0.03540800139307976,35.8105
0.03540800139307976,35.81075
0.05859600007534027,35.811
0.05859600007534027,35.81125
0.05859600007534027,35.8115
0.05859600007534027,35.81175
0.03352300077676773,35.812
0.03352300077676773,35.81225
0.03352300077676773,35.8125
0.03352300077676773,35.81275
0.03409700095653534,35.813
0.03409700095653534,35.813250000000004
0.03409700095653534,35.8135
0.03409700095653534,35.81375
0.034178998321294785,35.814
0.034178998321294785,35.81425
0.034178998321294785,35.8145
0.034178998321294785,35.814750000000004
0.03426099941134453,35.815
0.03426099941134453,35.81525
0.03426099941134453,35.8155
0.03426099941134453,35.81575
0.03426099941134453,35.816
0.03426099941134453,35.816250000000004
0.03426099941134453,35.8165
0.03426099941134453,35.81675
0.034178998321294785,35.817
0.034178998321294785,35.81725
0.034178998321294785,35.8175
0.034178998321294785,35.817750000000004
0.03409700095653534,35.818
0.03409700095653534,35.81825
0.03409700095653534,35.8185
0.03409700095653534,35.81875
0.034014999866485596,35.819
0.034014999866485596,35.819250000000004
0.034014999866485596,35.8195
0.034014999866485596,35.81975
0.04056999832391739,35.82
0.04056999832391739,35.82025
0.04056999832391739,35.8205
0.04056999832391739,35.820750000000004
0.05163099989295006,35.821
0.05163099989295006,35.82125
0.05163099989295006,35.8215
0.05163099989295006,35.82175
0.06171000003814697,35.822
0.06171000003814697,35.822250000000004
0.06171000003814697,35.8225
0.06171000003814697,35.82275
0.03294999897480011,35.823
0.03294999897480011,35.82325
0.03294999897480011,35.8235
0.03294999897480011,35.823750000000004
0.033195000141859055,35.824
0.033195000141859055,35.82425
0.033195000141859055,35.8245
0.033195000141859055,35.82475
0.03352300077676773,35.825
0.03352300077676773,35.825250000000004
0.03352300077676773,35.8255
0.03352300077676773,35.82575
0.03352300077676773,35.826
0.03352300077676773,35.82625
0.03352300077676773,35.8265
0.03352300077676773,35.826750000000004
0.03352300077676773,35.827
0.03352300077676773,35.82725
0.03352300077676773,35.8275
0.03352300077676773,35.82775
0.033195000141859055,35.828
0.033195000141859055,35.828250000000004
0.033195000141859055,35.8285
0.033195000141859055,35.82875
0.033195000141859055,35.829
0.033195000141859055,35.82925
0.033195000141859055,35.8295
0.033195000141859055,35.829750000000004
0.033195000141859055,35.83
0.033195000141859055,35.83025
0.033195000141859055,35.8305
0.033195000141859055,35.83075
0.033195000141859055,35.831
0.033195000141859055,35.831250000000004
0.033195000141859055,35.8315
0.033195000141859055,35.83175
0.03311299905180931,35.832
0.03311299905180931,35.83225
0.03311299905180931,35.8325
0.03311299905180931,35.83275
0.03221200034022331,35.833
0.03221200034022331,35.83325
0.03221200034022331,35.8335
0.03221200034022331,35.83375
0.03196600079536438,35.834
0.03196600079536438,35.83425
0.03196600079536438,35.8345
0.03196600079536438,35.83475
0.03180199861526489,35.835
0.03180199861526489,35.83525
0.03180199861526489,35.8355
0.03180199861526489,35.83575
0.03180199861526489,35.836
0.03180199861526489,35.83625
0.03180199861526489,35.8365
0.03180199861526489,35.83675
0.031883999705314636,35.837
0.031883999705314636,35.83725
0.031883999705314636,35.8375
0.031883999705314636,35.83775
0.031883999705314636,35.838
0.031883999705314636,35.83825
0.031883999705314636,35.8385
0.031883999705314636,35.83875
0.031883999705314636,35.839
0.031883999705314636,35.83925
0.031883999705314636,35.8395
0.031883999705314636,35.83975
0.031883999705314636,35.84
0.031883999705314636,35.84025
0.031883999705314636,35.8405
0.031883999705314636,35.84075
0.031883999705314636,35.841
0.031883999705314636,35.84125
0.031883999705314636,35.8415
0.031883999705314636,35.84175
0.03221200034022331,35.842
0.03221200034022331,35.84225
0.03221200034022331,35.8425
0.03221200034022331,35.84275
0.031883999705314636,35.843
0.031883999705314636,35.84325
0.031883999705314636,35.8435
0.031883999705314636,35.84375
0.031883999705314636,35.844
0.031883999705314636,35.84425
0.031883999705314636,35.844500000000004
0.031883999705314636,35.84475
0.014185999520123005,35.845
0.014185999520123005,35.84525
0.014185999520123005,35.8455
0.014185999520123005,35.84575
0.013202999718487263,35.846000000000004
0.013202999718487263,35.84625
0.013202999718487263,35.8465
0.013202999718487263,35.84675
0.013120999559760094,35.847
0.013120999559760094,35.84725
0.013120999559760094,35.847500000000004
0.013120999559760094,35.84775
0.013284999877214432,35.848
0.013284999877214432,35.84825
0.013284999877214432,35.8485
0.013284999877214432,35.84875
0.013202999718487263,35.849000000000004
0.013202999718487263,35.84925
0.013202999718487263,35.8495
0.013202999718487263,35.84975
0.013202999718487263,35.85
0.013202999718487263,35.85025
0.013202999718487263,35.850500000000004
0.013202999718487263,35.85075
0.013365999795496464,35.851
0.013365999795496464,35.85125
0.013365999795496464,35.8515
0.013365999795496464,35.85175
0.013202999718487263,35.852000000000004
0.013202999718487263,35.85225
0.013202999718487263,35.8525
0.013202999718487263,35.85275
0.013202999718487263,35.853
0.013202999718487263,35.85325
0.013202999718487263,35.853500000000004
0.013202999718487263,35.85375
0.013284999877214432,35.854
0.013284999877214432,35.85425
0.013284999877214432,35.8545
0.013284999877214432,35.85475
0.013202999718487263,35.855000000000004
0.013202999718487263,35.85525
0.013202999718487263,35.8555
0.013202999718487263,35.85575
0.013284999877214432,35.856
0.013284999877214432,35.85625
0.013284999877214432,35.856500000000004
0.013284999877214432,35.85675
0.016561999917030334,35.857
0.016561999917030334,35.85725
0.016561999917030334,35.8575
0.016561999917030334,35.85775
0.01820099912583828,35.858000000000004
0.01820099912583828,35.85825
0.01820099912583828,35.8585
0.01820099912583828,35.85875
0.018691999837756157,35.859
0.018691999837756157,35.85925
0.018691999837756157,35.859500000000004
0.018691999837756157,35.85975
0.01844700053334236,35.86
0.01844700053334236,35.86025
0.01844700053334236,35.8605
0.01844700053334236,35.86075
0.01844700053334236,35.861000000000004
0.01844700053334236,35.86125
0.01844700053334236,35.8615
0.01844700053334236,35.86175
0.018364999443292618,35.862
0.018364999443292618,35.86225
0.018364999443292618,35.862500000000004
0.018364999443292618,35.86275
0.018283000215888023,35.863
0.018283000215888023,35.86325
0.018283000215888023,35.8635
0.018283000215888023,35.86375
0.018283000215888023,35.864
0.018283000215888023,35.86425
0.018283000215888023,35.8645
0.018283000215888023,35.86475
0.018364999443292618,35.865
0.018364999443292618,35.86525
0.018364999443292618,35.8655
0.018364999443292618,35.86575
0.018283000215888023,35.866
0.018283000215888023,35.86625
0.018283000215888023,35.8665
0.018283000215888023,35.86675
0.017463000491261482,35.867
0.017463000491261482,35.86725
0.017463000491261482,35.8675
0.017463000491261482,35.86775
0.013447999954223633,35.868
0.013447999954223633,35.86825
0.013447999954223633,35.8685
0.013447999954223633,35.86875
0.013284999877214432,35.869
0.013284999877214432,35.86925
0.013284999877214432,35.8695
0.013284999877214432,35.86975
0.013202999718487263,35.87
0.013202999718487263,35.87025
0.013202999718487263,35.8705
0.013202999718487263,35.87075
0.0130390003323555,35.871
0.0130390003323555,35.87125
0.0130390003323555,35.8715
0.0130390003323555,35.87175
0.0130390003323555,35.872
0.0130390003323555,35.87225
0.0130390003323555,35.8725
0.0130390003323555,35.87275
0.01295700017362833,35.873
0.01295700017362833,35.87325
0.01295700017362833,35.8735
0.01295700017362833,35.87375
0.013202999718487263,35.874
0.013202999718487263,35.87425
0.013202999718487263,35.8745
0.013202999718487263,35.87475
0.013499549590051174,35.875
0.013355337083339691,35.87525
0.013241316191852093,35.8755
0.01318457443267107,35.875750000000004
0.013201970607042313,35.876
0.01340192835777998,35.87625
0.01351031195372343,35.8765
0.013568298891186714,35.87675
0.013557462021708488,35.877
0.013485793024301529,35.877250000000004
0.013381204567849636,35.8775
0.013278466649353504,35.87775
0.013163675554096699,35.878
0.013159227557480335,35.87825
0.01317623071372509,35.8785
0.013200129382312298,35.878750000000004
0.013226745650172234,35.879
0.013226822018623352,35.87925
0.013221927918493748,35.8795
0.013213849626481533,35.87975
0.013190646655857563,35.88
0.013177309185266495,35.880250000000004
0.013166429474949837,35.8805
0.013160968199372292,35.88075
0.013170149177312851,35.881
0.013182932510972023,35.88125
0.013197427615523338,35.8815
0.013212240301072598,35.881750000000004
0.013223924674093723,35.882
0.013233541510999203,35.88225
0.013240753673017025,35.8825
0.013246224261820316,35.88275
0.013254785910248756,35.883
0.013258642517030239,35.883250000000004
0.013262083753943443,35.8835
0.013265017420053482,35.88375
0.01326966006308794,35.884
0.013275139965116978,35.88425
0.013288906775414944,35.8845
0.013310893438756466,35.884750000000004
0.01336509920656681,35.885
0.013382922857999802,35.88525
0.013389150612056255,35.8855
0.013385757803916931,35.88575
0.013369851745665073,35.886
0.013365625403821468,35.886250000000004
0.013365852646529675,35.8865
0.013369335792958736,35.88675
0.013382823206484318,35.887
0.0133873475715518,35.88725
0.013386060483753681,35.8875
0.013380149379372597,35.887750000000004
0.013355650007724762,35.888
0.013341621495783329,35.88825
0.013329369947314262,35.8885
0.013319559395313263,35.88875
0.013312517665326595,35.889
0.013307036831974983,35.889250000000004
0.013302900828421116,35.8895
0.013299091719090939,35.88975
0.013292205519974232,35.89
0.013288892805576324,35.89025
0.013285854831337929,35.8905
0.013283232226967812,35.890750000000004
0.013280960731208324,35.891
0.013280383311212063,35.89125
0.013279750011861324,35.8915
0.01327661145478487,35.89175
0.013258954510092735,35.892
0.013246011920273304,35.892250000000004
0.01323489099740982,35.8925
0.013232206925749779,35.89275
0.013279692269861698,35.893
0.013328451663255692,35.89325
0.013379884883761406,35.8935
0.013421724550426006,35.893750000000004
0.013443607836961746,35.894
0.013425000011920929,35.89425
0.013397825881838799,35.8945
0.01337006501853466,35.89475
0.013349189423024654,35.895
0.013336747884750366,35.89525
0.01333097368478775,35.8955
0.013330458663403988,35.89575
0.013343780301511288,35.896
0.013354082591831684,35.89625
0.013362592086195946,35.8965
0.013365806080400944,35.89675
0.013343136757612228,35.897
0.013320382684469223,35.89725
0.013296696357429028,35.8975
0.01327686756849289,35.89775
0.013259508647024632,35.898
0.013261060230433941,35.89825
0.013264917768537998,35.8985
0.013269607909023762,35.89875
0.013273161835968494,35.899
0.013272078707814217,35.89925
0.013270629569888115,35.8995
0.013269934803247452,35.89975
0.013272328302264214,35.9
0.013274865224957466,35.90025
0.013277160935103893,35.9005
0.013278585858643055,35.90075
0.013279115781188011,35.901
0.01328267902135849,35.90125
0.013292953372001648,35.9015
0.013312092050909996,35.90175
0.013364456593990326,35.902
0.013384522870182991,35.90225
0.013393083587288857,35.9025
0.013389794155955315,35.90275
0.0133596146479249,35.903
0.013342724181711674,35.90325
0.013328754343092442,35.9035
0.01331925205886364,35.90375
0.01331015583127737,35.904
0.013306275941431522,35.90425
0.013301949948072433,35.9045
0.01329713687300682,35.90475
0.013287458568811417,35.905
0.013284065760672092,35.90525
0.013282603584229946,35.9055
0.013282442465424538,35.90575
0.013282451778650284,35.906
0.013283072039484978,35.90625
0.013282603584229946,35.9065
0.013281798921525478,35.90675
0.013281434774398804,35.907000000000004
0.013280374929308891,35.90725
0.013280132785439491,35.9075
0.013279465958476067,35.90775
0.013279077596962452,35.908
0.013278624042868614,35.90825
0.01327810250222683,35.908500000000004
0.013278395868837833,35.90875
0.013278343714773655,35.909
0.013278395868837833,35.90925
0.013278518803417683,35.9095
0.013282517902553082,35.90975
0.013323714956641197,35.910000000000004
0.013364017009735107,35.91025
0.013408033177256584,35.9105
0.013445334509015083,35.91075
0.01346807461231947,35.911
0.013452092185616493,35.91125
0.013425217010080814,35.911500000000004
0.013395643793046474,35.91175
0.013350935652852058,35.912
0.013338569551706314,35.91225
0.013333311304450035,35.9125
0.013334348797798157,35.91275
0.013341972604393959,35.913000000000004
0.013352724723517895,35.91325
0.01336367055773735,35.9135
0.013369444757699966,35.91375
0.01335049606859684,35.914
0.013328105211257935,35.91425
0.013302252627909184,35.914500000000004
0.01328068133443594,35.91475
0.01326118316501379,35.915
0.01326250471174717,35.91525
0.01326766237616539,35.9155
0.01327284425497055,35.91575
0.013277255930006504,35.916000000000004
0.013276147656142712,35.91625
0.013273891061544418,35.9165
0.013269664719700813,35.91675
0.01325300708413124,35.917
0.013242078945040703,35.91725
0.013232859782874584,35.917500000000004
0.013227857649326324,35.91775
0.013258774764835835,35.918
0.013334660790860653,35.91825
