Value,Timestamp
0.013284999877214432,41.48725
0.013284999877214432,41.487500000000004
0.013284999877214432,41.48775
0.013202999718487263,41.488
0.013202999718487263,41.48825
0.013202999718487263,41.4885
0.013202999718487263,41.48875
0.013202999718487263,41.489000000000004
0.013202999718487263,41.48925
0.013202999718487263,41.4895
0.013202999718487263,41.48975
0.013284999877214432,41.49
0.013284999877214432,41.49025
0.013284999877214432,41.490500000000004
0.013284999877214432,41.49075
0.013202999718487263,41.491
0.013202999718487263,41.49125
0.013202999718487263,41.4915
0.013202999718487263,41.49175
0.013365999795496464,41.492
0.013365999795496464,41.49225
0.013365999795496464,41.4925
0.013365999795496464,41.49275
0.013202999718487263,41.493
0.013202999718487263,41.49325
0.013202999718487263,41.4935
0.013202999718487263,41.49375
0.013202999718487263,41.494
0.013202999718487263,41.49425
0.013202999718487263,41.4945
0.013202999718487263,41.49475
0.013202999718487263,41.495
0.013202999718487263,41.49525
0.013202999718487263,41.4955
0.013202999718487263,41.49575
0.013284999877214432,41.496
0.013284999877214432,41.49625
0.013284999877214432,41.4965
0.013284999877214432,41.49675
0.0130390003323555,41.497
0.0130390003323555,41.49725
0.0130390003323555,41.4975
0.0130390003323555,41.49775
0.0130390003323555,41.498
0.0130390003323555,41.49825
0.0130390003323555,41.4985
0.0130390003323555,41.49875
0.0130390003323555,41.499
0.0130390003323555,41.49925
0.0130390003323555,41.4995
0.0130390003323555,41.49975
0.013530000112950802,41.5
0.013530000112950802,41.50025
0.013530000112950802,41.5005
0.013530000112950802,41.500750000000004
0.013566718436777592,41.501
0.013466058298945427,41.50125
0.013415065594017506,41.5015
0.01343543827533722,41.50175
0.013683397322893143,41.502
0.013857132755219936,41.502250000000004
0.01401248574256897,41.5025
0.014116019010543823,41.50275
0.014132714830338955,41.503
0.01408399362117052,41.50325
0.014040705747902393,41.5035
0.014033886604011059,41.503750000000004
0.014074571430683136,41.504
0.014154493808746338,41.50425
0.014251154847443104,41.5045
0.014340958558022976,41.50475
0.014464949257671833,41.505
0.014497410506010056,41.505250000000004
0.01451343484222889,41.5055
0.014517921023070812,41.50575
0.014506889507174492,41.506
0.014494863338768482,41.50625
0.014480089768767357,41.5065
0.014468910172581673,41.506750000000004
0.01447682362049818,41.507
0.01449413038790226,41.50725
0.014509998261928558,41.5075
0.014515900053083897,41.50775
0.014483416453003883,41.508
0.014450880698859692,41.508250000000004
0.014415253885090351,41.5085
0.014383286237716675,41.50875
0.014339997433125973,41.509
0.014328057877719402,41.50925
0.014319917187094688,41.5095
0.014313661493360996,41.509750000000004
0.014306804165244102,41.51
0.014300315640866756,41.51025
0.014293557964265347,41.5105
0.014284192584455013,41.51075
0.014246952719986439,41.511
0.014220582321286201,41.511250000000004
0.014194800518453121,41.5115
0.01417661365121603,41.51175
0.014172657392919064,41.512
0.014187493361532688,41.51225
0.014213436283171177,41.5125
0.014250586740672588,41.512750000000004
0.014362193644046783,41.513
0.014436919242143631,41.51325
0.014523675665259361,41.5135
0.0146170100197196,41.51375
0.014798988588154316,41.514
0.01487727276980877,41.514250000000004
0.014945870265364647,41.5145
0.015012064017355442,41.51475
0.015169000253081322,41.515
0.015169000253081322,41.51525
0.015169000253081322,41.5155
0.015169000253081322,41.515750000000004
0.03909499943256378,41.516
0.03909499943256378,41.51625
0.03909499943256378,41.5165
0.03909499943256378,41.51675
0.03909499943256378,41.517
0.03909499943256378,41.517250000000004
0.03909499943256378,41.5175
0.03909499943256378,41.51775
0.058104000985622406,41.518
0.058104000985622406,41.51825
0.058104000985622406,41.5185
0.058104000985622406,41.518750000000004
0.05679300054907799,41.519
0.05679300054907799,41.51925
0.05679300054907799,41.5195
0.05679300054907799,41.51975
0.033031001687049866,41.52
0.033031001687049866,41.520250000000004
0.033031001687049866,41.5205
0.033031001687049866,41.52075
0.042208001017570496,41.521
0.042208001017570496,41.52125
0.042208001017570496,41.5215
0.042208001017570496,41.521750000000004
0.04556800052523613,41.522
0.04556800052523613,41.52225
0.04556800052523613,41.5225
0.04556800052523613,41.52275
0.038029998540878296,41.523
0.038029998540878296,41.52325
0.038029998540878296,41.5235
0.038029998540878296,41.52375
0.04458500072360039,41.524
0.04458500072360039,41.52425
0.04458500072360039,41.5245
0.04458500072360039,41.52475
0.044748999178409576,41.525
0.044748999178409576,41.52525
0.044748999178409576,41.5255
0.044748999178409576,41.52575
0.04458500072360039,41.526
0.04458500072360039,41.52625
0.04458500072360039,41.5265
0.04458500072360039,41.52675
0.0444209985435009,41.527
0.0444209985435009,41.52725
0.0444209985435009,41.5275
0.0444209985435009,41.52775
0.044502999633550644,41.528
0.044502999633550644,41.52825
0.044502999633550644,41.5285
0.044502999633550644,41.52875
0.044502999633550644,41.529
0.044502999633550644,41.52925
0.044502999633550644,41.5295
0.044502999633550644,41.52975
0.0444209985435009,41.53
0.0444209985435009,41.53025
0.0444209985435009,41.5305
0.0444209985435009,41.53075
0.0444209985435009,41.531
0.0444209985435009,41.53125
0.0444209985435009,41.5315
0.0444209985435009,41.53175
0.05015600100159645,41.532000000000004
0.05015600100159645,41.53225
0.05015600100159645,41.5325
0.05015600100159645,41.53275
0.04999300092458725,41.533
0.04999300092458725,41.53325
0.04999300092458725,41.533500000000004
0.04999300092458725,41.53375
0.03278600051999092,41.534
0.03278600051999092,41.53425
0.03278600051999092,41.5345
0.03278600051999092,41.53475
0.03344099968671799,41.535000000000004
0.03344099968671799,41.53525
0.03344099968671799,41.5355
0.03344099968671799,41.53575
0.03368699923157692,41.536
0.03368699923157692,41.53625
0.03368699923157692,41.536500000000004
0.03368699923157692,41.53675
0.03352300077676773,41.537
0.03352300077676773,41.53725
0.03352300077676773,41.5375
0.03352300077676773,41.53775
0.033195000141859055,41.538000000000004
0.033195000141859055,41.53825
0.033195000141859055,41.5385
0.033195000141859055,41.53875
0.033195000141859055,41.539
0.033195000141859055,41.53925
0.033195000141859055,41.539500000000004
0.033195000141859055,41.53975
0.033195000141859055,41.54
0.033195000141859055,41.54025
0.033195000141859055,41.5405
0.033195000141859055,41.54075
0.03311299905180931,41.541000000000004
0.03311299905180931,41.54125
0.03311299905180931,41.5415
0.03311299905180931,41.54175
0.033195000141859055,41.542
0.033195000141859055,41.54225
0.033195000141859055,41.542500000000004
0.033195000141859055,41.54275
0.033195000141859055,41.543
0.033195000141859055,41.54325
0.033195000141859055,41.5435
0.033195000141859055,41.54375
0.03294999897480011,41.544000000000004
0.03294999897480011,41.54425
0.03294999897480011,41.5445
0.03294999897480011,41.54475
0.031883999705314636,41.545
0.031883999705314636,41.54525
0.031883999705314636,41.545500000000004
0.031883999705314636,41.54575
0.031883999705314636,41.546
0.031883999705314636,41.54625
0.031883999705314636,41.5465
0.031883999705314636,41.54675
0.03180199861526489,41.547000000000004
0.03180199861526489,41.54725
0.03180199861526489,41.5475
0.03180199861526489,41.54775
0.03180199861526489,41.548
0.03180199861526489,41.54825
0.03180199861526489,41.548500000000004
0.03180199861526489,41.54875
0.03180199861526489,41.549
0.03180199861526489,41.54925
0.03180199861526489,41.5495
0.03180199861526489,41.54975
0.03180199861526489,41.550000000000004
0.03180199861526489,41.55025
0.03180199861526489,41.5505
0.03180199861526489,41.55075
0.03180199861526489,41.551
0.03180199861526489,41.55125
0.03180199861526489,41.551500000000004
0.03180199861526489,41.55175
0.03172000125050545,41.552
0.03172000125050545,41.55225
0.03172000125050545,41.5525
0.03172000125050545,41.55275
0.03212999925017357,41.553000000000004
0.03212999925017357,41.55325
0.03212999925017357,41.5535
0.03212999925017357,41.55375
0.03180199861526489,41.554
0.03180199861526489,41.55425
0.03180199861526489,41.5545
0.03180199861526489,41.55475
0.02680400013923645,41.555
0.02680400013923645,41.55525
0.02680400013923645,41.5555
0.02680400013923645,41.55575
0.01295700017362833,41.556
0.01295700017362833,41.55625
0.01295700017362833,41.5565
0.01295700017362833,41.55675
0.013284999877214432,41.557
0.013284999877214432,41.55725
0.013284999877214432,41.5575
0.013284999877214432,41.55775
0.013284999877214432,41.558
0.013284999877214432,41.55825
0.013284999877214432,41.5585
0.013284999877214432,41.55875
0.013284999877214432,41.559
0.013284999877214432,41.55925
0.013284999877214432,41.5595
0.013284999877214432,41.55975
0.013530000112950802,41.56
0.013530000112950802,41.56025
0.013530000112950802,41.5605
0.013530000112950802,41.56075
0.013365999795496464,41.561
0.013365999795496464,41.56125
0.013365999795496464,41.5615
0.013365999795496464,41.56175
0.013365999795496464,41.562
0.013365999795496464,41.56225
0.013365999795496464,41.5625
0.013365999795496464,41.56275
0.013284999877214432,41.563
0.013284999877214432,41.563250000000004
0.013284999877214432,41.5635
0.013284999877214432,41.56375
0.013284999877214432,41.564
0.013284999877214432,41.56425
0.013284999877214432,41.5645
0.013284999877214432,41.564750000000004
0.013365999795496464,41.565
0.013365999795496464,41.56525
0.013365999795496464,41.5655
0.013365999795496464,41.56575
0.013284999877214432,41.566
0.013284999877214432,41.566250000000004
0.013284999877214432,41.5665
0.013284999877214432,41.56675
0.013202999718487263,41.567
0.013202999718487263,41.56725
0.013202999718487263,41.5675
0.013202999718487263,41.567750000000004
0.013120999559760094,41.568
0.013120999559760094,41.56825
0.013120999559760094,41.5685
0.013120999559760094,41.56875
0.013530000112950802,41.569
0.013530000112950802,41.569250000000004
0.013530000112950802,41.5695
0.013530000112950802,41.56975
0.013284999877214432,41.57
0.013284999877214432,41.57025
0.013284999877214432,41.5705
0.013284999877214432,41.570750000000004
0.013284999877214432,41.571
0.013284999877214432,41.57125
0.013284999877214432,41.5715
0.013284999877214432,41.57175
0.013284999877214432,41.572
0.013284999877214432,41.572250000000004
0.013284999877214432,41.5725
0.013284999877214432,41.57275
0.013447999954223633,41.573
0.013447999954223633,41.57325
0.013447999954223633,41.5735
0.013447999954223633,41.573750000000004
0.013447999954223633,41.574
0.013447999954223633,41.57425
0.013447999954223633,41.5745
0.013447999954223633,41.57475
0.013365999795496464,41.575
0.013365999795496464,41.575250000000004
0.013365999795496464,41.5755
0.013365999795496464,41.57575
0.013284999877214432,41.576
0.013284999877214432,41.57625
0.013284999877214432,41.5765
0.013284999877214432,41.576750000000004
0.013365999795496464,41.577
0.013365999795496464,41.57725
0.013365999795496464,41.5775
0.013365999795496464,41.57775
0.013447999954223633,41.578
0.013447999954223633,41.578250000000004
0.013447999954223633,41.5785
0.013447999954223633,41.57875
0.013365999795496464,41.579
0.013365999795496464,41.57925
0.013365999795496464,41.5795
0.013365999795496464,41.579750000000004
0.013284999877214432,41.58
0.013284999877214432,41.58025
0.013284999877214432,41.5805
0.013284999877214432,41.58075
0.013365999795496464,41.581
0.013365999795496464,41.581250000000004
0.013365999795496464,41.5815
0.013365999795496464,41.58175
0.01295700017362833,41.582
0.01295700017362833,41.58225
0.01295700017362833,41.5825
0.01295700017362833,41.582750000000004
0.013120999559760094,41.583
0.013120999559760094,41.58325
0.013120999559760094,41.5835
0.013120999559760094,41.58375
0.013530000112950802,41.584
0.013530000112950802,41.584250000000004
0.013530000112950802,41.5845
0.013530000112950802,41.58475
0.013530000112950802,41.585
0.013530000112950802,41.58525
0.013530000112950802,41.5855
0.013530000112950802,41.58575
0.02762399986386299,41.586
0.02762399986386299,41.58625
0.02762399986386299,41.5865
0.02762399986386299,41.58675
0.02393599972128868,41.587
0.02393599972128868,41.58725
0.02393599972128868,41.5875
0.02393599972128868,41.58775
0.02377299964427948,41.588
0.02377299964427948,41.58825
0.02377299964427948,41.5885
0.02377299964427948,41.58875
0.02377299964427948,41.589
0.02377299964427948,41.58925
0.02377299964427948,41.5895
0.02377299964427948,41.58975
0.023608999326825142,41.59
0.023608999326825142,41.59025
0.023608999326825142,41.5905
0.023608999326825142,41.59075
0.02377299964427948,41.591
0.02377299964427948,41.59125
0.02377299964427948,41.5915
0.02377299964427948,41.59175
0.023691000416874886,41.592
0.023691000416874886,41.59225
0.023691000416874886,41.5925
0.023691000416874886,41.59275
0.02377299964427948,41.593
0.02377299964427948,41.59325
0.02377299964427948,41.5935
0.02377299964427948,41.59375
0.024018000811338425,41.594
0.024018000811338425,41.59425
0.024018000811338425,41.594500000000004
0.024018000811338425,41.59475
0.01369400043040514,41.595
0.01369400043040514,41.59525
0.01369400043040514,41.5955
0.01369400043040514,41.59575
0.01369400043040514,41.596000000000004
0.01369400043040514,41.59625
0.01369400043040514,41.5965
0.01369400043040514,41.59675
0.013365999795496464,41.597
0.013365999795496464,41.59725
0.013365999795496464,41.597500000000004
0.013365999795496464,41.59775
0.013365999795496464,41.598
0.013365999795496464,41.59825
0.013365999795496464,41.5985
0.013365999795496464,41.59875
0.013447999954223633,41.599000000000004
0.013447999954223633,41.59925
0.013447999954223633,41.5995
0.013447999954223633,41.59975
0.013365999795496464,41.6
0.013365999795496464,41.60025
0.013365999795496464,41.600500000000004
0.013365999795496464,41.60075
0.013284999877214432,41.601
0.013284999877214432,41.60125
0.013284999877214432,41.6015
0.013284999877214432,41.60175
0.013284999877214432,41.602000000000004
0.013284999877214432,41.60225
0.013284999877214432,41.6025
0.013284999877214432,41.60275
0.013447999954223633,41.603
0.013447999954223633,41.60325
0.013447999954223633,41.603500000000004
0.013447999954223633,41.60375
0.013365999795496464,41.604
0.013365999795496464,41.60425
0.013365999795496464,41.6045
0.013365999795496464,41.60475
0.013202999718487263,41.605000000000004
0.013202999718487263,41.60525
0.013202999718487263,41.6055
0.013202999718487263,41.60575
0.013284999877214432,41.606
0.013284999877214432,41.60625
0.013284999877214432,41.606500000000004
0.013284999877214432,41.60675
0.013284999877214432,41.607
0.013284999877214432,41.60725
0.013284999877214432,41.6075
0.013284999877214432,41.60775
0.013202999718487263,41.608000000000004
0.013202999718487263,41.60825
0.013202999718487263,41.6085
0.013202999718487263,41.60875
0.013202999718487263,41.609
0.013202999718487263,41.60925
0.013202999718487263,41.609500000000004
0.013202999718487263,41.60975
0.013202999718487263,41.61
0.013202999718487263,41.61025
0.013202999718487263,41.6105
0.013202999718487263,41.61075
0.013284999877214432,41.611000000000004
0.013284999877214432,41.61125
0.013284999877214432,41.6115
0.013284999877214432,41.61175
0.013530000112950802,41.612
0.013530000112950802,41.61225
0.013530000112950802,41.612500000000004
0.013530000112950802,41.61275
0.013284999877214432,41.613
0.013284999877214432,41.61325
0.013284999877214432,41.6135
0.013284999877214432,41.61375
0.013284999877214432,41.614000000000004
0.013284999877214432,41.61425
0.013284999877214432,41.6145
0.013284999877214432,41.61475
0.013202999718487263,41.615
0.013202999718487263,41.61525
0.013202999718487263,41.615500000000004
0.013202999718487263,41.61575
0.013284999877214432,41.616
0.013284999877214432,41.61625
0.013284999877214432,41.6165
0.013284999877214432,41.61675
0.013284999877214432,41.617
0.013284999877214432,41.61725
0.013284999877214432,41.6175
0.013284999877214432,41.61775
0.013284999877214432,41.618
0.013284999877214432,41.61825
0.013284999877214432,41.6185
0.013284999877214432,41.61875
0.013202999718487263,41.619
0.013202999718487263,41.61925
0.013202999718487263,41.6195
0.013202999718487263,41.61975
0.013284999877214432,41.62
0.013284999877214432,41.62025
0.013284999877214432,41.6205
0.013284999877214432,41.62075
0.013365999795496464,41.621
0.013365999795496464,41.62125
0.013365999795496464,41.6215
0.013365999795496464,41.62175
0.01295700017362833,41.622
0.01295700017362833,41.62225
0.01295700017362833,41.6225
0.01295700017362833,41.62275
0.013202999718487263,41.623
0.013202999718487263,41.62325
0.013202999718487263,41.6235
0.013202999718487263,41.62375
0.013447999954223633,41.624
0.013447999954223633,41.62425
0.013447999954223633,41.6245
0.013447999954223633,41.62475
0.013415188528597355,41.625
0.01330774649977684,41.62525
0.01323106698691845,41.6255
0.013195469044148922,41.625750000000004
0.01320116687566042,41.626
0.01323874294757843,41.62625
0.013288892805576324,41.6265
0.0133258868008852,41.62675
0.013279006816446781,41.627
0.013196036219596863,41.627250000000004
0.013102825731039047,41.6275
0.013026016764342785,41.62775
0.012975573539733887,41.628
0.013002032414078712,41.62825
0.013050502166152,41.6285
0.013108414597809315,41.628750000000004
0.013195676729083061,41.629
0.013213044963777065,41.62925
0.01321581844240427,41.6295
0.013207257725298405,41.62975
0.013180622830986977,41.63
0.013170627877116203,41.630250000000004
0.01316780224442482,41.6305
0.013177409768104553,41.63075
0.01323405746370554,41.631
0.013270881026983261,41.63125
0.013302925042808056,41.6315
0.013324116356670856,41.631750000000004
0.013332133181393147,41.632
0.013328943401575089,41.63225
0.013318735174834728,41.6325
0.013306858018040657,41.63275
0.013291467912495136,41.633
0.013289527036249638,41.633250000000004
0.01328939851373434,41.6335
0.013292399235069752,41.63375
0.013312190771102905,41.634
0.013327647000551224,41.63425
0.013342166319489479,41.6345
0.013352440670132637,41.634750000000004
0.013350817374885082,41.635
0.013340855948626995,41.63525
0.01332848984748125,41.6355
0.013315986841917038,41.63575
0.01329902932047844,41.636
0.013294088654220104,41.636250000000004
0.013291746377944946,41.6365
0.013292640447616577,41.63675
0.013318177312612534,41.637
0.013343354687094688,41.63725
0.013369676657021046,41.6375
0.013390385545790195,41.637750000000004
0.013399978168308735,41.638
0.013396992348134518,41.63825
0.013383088633418083,41.6385
0.013364238664507866,41.63875
0.013327840715646744,41.639
0.01331661082804203,41.639250000000004
0.01330952625721693,41.6395
0.013304736465215683,41.63975
0.013297179713845253,41.64
0.013292299583554268,41.64025
0.013287610374391079,41.6405
0.013283123262226582,41.640750000000004
0.013278192840516567,41.641
0.013277336023747921,41.64125
0.013277184218168259,41.6415
0.013276919722557068,41.64175
0.013276072219014168,41.642
0.013275996781885624,41.642250000000004
0.013275125995278358,41.6425
0.013275210745632648,41.64275
0.013275225646793842,41.643
0.01327547524124384,41.64325
0.013274695724248886,41.6435
0.013274543918669224,41.643750000000004
0.013274245895445347,41.644
0.013273753225803375,41.64425
0.01327372994273901,41.6445
0.013273455202579498,41.64475
0.013275546953082085,41.645
0.013279631733894348,41.645250000000004
0.013290246948599815,41.6455
0.013309403322637081,41.64575
0.013363159261643887,41.646
0.013385132886469364,41.64625
0.013395420275628567,41.6465
0.013393262401223183,41.646750000000004
0.013365999795496464,41.647
0.013365999795496464,41.64725
0.013365999795496464,41.6475
0.013365999795496464,41.64775
0.02377299964427948,41.648
0.02377299964427948,41.64825
0.02377299964427948,41.6485
0.02377299964427948,41.64875
0.02377299964427948,41.649
0.02377299964427948,41.64925
0.02377299964427948,41.6495
0.02377299964427948,41.64975
0.02377299964427948,41.65
0.02377299964427948,41.65025
0.02377299964427948,41.6505
0.02377299964427948,41.65075
0.02377299964427948,41.651
0.02377299964427948,41.65125
0.02377299964427948,41.6515
0.02377299964427948,41.65175
0.02377299964427948,41.652
0.02377299964427948,41.65225
0.02377299964427948,41.6525
0.02377299964427948,41.65275
0.023691000416874886,41.653
0.023691000416874886,41.65325
0.023691000416874886,41.6535
0.023691000416874886,41.65375
0.02377299964427948,41.654
0.02377299964427948,41.65425
0.02377299964427948,41.6545
0.02377299964427948,41.65475
0.02393599972128868,41.655
0.02393599972128868,41.65525
0.02393599972128868,41.6555
0.02393599972128868,41.65575
0.02377299964427948,41.656
0.02377299964427948,41.65625
0.02377299964427948,41.6565
0.02377299964427948,41.65675
0.02377299964427948,41.657000000000004
0.02377299964427948,41.65725
0.02377299964427948,41.6575
0.02377299964427948,41.65775
0.017463000491261482,41.658
0.017463000491261482,41.65825
0.017463000491261482,41.658500000000004
0.017463000491261482,41.65875
0.013202999718487263,41.659
0.013202999718487263,41.65925
0.013202999718487263,41.6595
0.013202999718487263,41.65975
0.013284999877214432,41.660000000000004
0.013284999877214432,41.66025
0.013284999877214432,41.6605
0.013284999877214432,41.66075
0.013284999877214432,41.661
0.013284999877214432,41.66125
0.013284999877214432,41.661500000000004
0.013284999877214432,41.66175
0.013530000112950802,41.662
0.013530000112950802,41.66225
0.013530000112950802,41.6625
0.013530000112950802,41.66275
0.013530000112950802,41.663000000000004
0.013530000112950802,41.66325
0.013530000112950802,41.6635
0.013530000112950802,41.66375
0.013202999718487263,41.664
0.013202999718487263,41.66425
0.013202999718487263,41.664500000000004
0.013202999718487263,41.66475
0.013202999718487263,41.665
0.013202999718487263,41.66525
0.013202999718487263,41.6655
0.013202999718487263,41.66575
0.013284999877214432,41.666000000000004
0.013284999877214432,41.66625
0.013284999877214432,41.6665
0.013284999877214432,41.66675
0.013284999877214432,41.667
0.013284999877214432,41.66725
0.013284999877214432,41.667500000000004
0.013284999877214432,41.66775
0.013365999795496464,41.668
0.013365999795496464,41.66825
0.013365999795496464,41.6685
0.013365999795496464,41.66875
0.013284999877214432,41.669000000000004
0.013284999877214432,41.66925
0.013284999877214432,41.6695
0.013284999877214432,41.66975
0.013284999877214432,41.67
0.013284999877214432,41.67025
0.013284999877214432,41.670500000000004
0.013284999877214432,41.67075
0.013530000112950802,41.671
0.013530000112950802,41.67125
0.013530000112950802,41.6715
0.013530000112950802,41.67175
0.013284999877214432,41.672000000000004
0.013284999877214432,41.67225
0.013284999877214432,41.6725
0.013284999877214432,41.67275
0.013284999877214432,41.673
0.013284999877214432,41.67325
0.013284999877214432,41.673500000000004
0.013284999877214432,41.67375
0.013284999877214432,41.674
0.013284999877214432,41.67425
0.013284999877214432,41.6745
0.013284999877214432,41.67475
0.013284999877214432,41.675000000000004
0.013284999877214432,41.67525
0.013284999877214432,41.6755
0.013284999877214432,41.67575
0.013284999877214432,41.676
0.013284999877214432,41.67625
0.013284999877214432,41.676500000000004
0.013284999877214432,41.67675
0.013284999877214432,41.677
0.013284999877214432,41.67725
0.013284999877214432,41.6775
0.013284999877214432,41.67775
0.013284999877214432,41.678000000000004
0.013284999877214432,41.67825
0.013284999877214432,41.6785
0.013284999877214432,41.67875
0.013284999877214432,41.679
0.013284999877214432,41.67925
0.013284999877214432,41.6795
0.013284999877214432,41.67975
0.013530000112950802,41.68
0.013530000112950802,41.68025
0.013530000112950802,41.6805
0.013530000112950802,41.68075
0.013284999877214432,41.681
0.013284999877214432,41.68125
0.013284999877214432,41.6815
0.013284999877214432,41.68175
0.013284999877214432,41.682
0.013284999877214432,41.68225
0.013284999877214432,41.6825
0.013284999877214432,41.68275
0.013284999877214432,41.683
0.013284999877214432,41.68325
0.013284999877214432,41.6835
0.013284999877214432,41.68375
0.01295700017362833,41.684
0.01295700017362833,41.68425
0.01295700017362833,41.6845
0.01295700017362833,41.68475
0.013120999559760094,41.685
0.013120999559760094,41.68525
0.013120999559760094,41.6855
0.013120999559760094,41.68575
0.013120999559760094,41.686
0.013120999559760094,41.68625
0.013120999559760094,41.6865
0.013120999559760094,41.68675
0.01295700017362833,41.687
0.01295700017362833,41.68725
0.01295700017362833,41.6875
0.01295700017362833,41.68775
0.013485163450241089,41.688
0.013405808247625828,41.688250000000004
0.013350026682019234,41.6885
0.013325233943760395,41.68875
0.013362284749746323,41.689
0.013403603807091713,41.68925
0.013437852263450623,41.6895
0.013448618352413177,41.689750000000004
0.013370059430599213,41.69
0.01329762488603592,41.69025
0.013227474875748158,41.6905
0.013176193460822105,41.69075
0.013154574669897556,41.691
0.01317404955625534,41.691250000000004
0.013198871165513992,41.6915
0.013217844069004059,41.69175
0.01321644801646471,41.692
0.013202406466007233,41.69225
0.013188776560127735,41.6925
0.0131788719445467,41.692750000000004
0.01317397877573967,41.693
0.013174309395253658,41.69325
0.013177977874875069,41.6935
0.01318431831896305,41.69375
0.013201408088207245,41.694
0.013209741562604904,41.694250000000004
0.013217659667134285,41.6945
0.013225765898823738,41.69475
0.013240010477602482,41.695
0.013246110640466213,41.69525
0.013251127675175667,41.6955
0.013255263678729534,41.695750000000004
0.013262125663459301,41.696
0.013269513845443726,41.69625
0.013289001770317554,41.6965
0.013330084271728992,41.69675
0.013488438911736012,41.697
0.013596797361969948,41.697250000000004
0.013709521852433681,41.6975
0.013818273320794106,41.69775
0.013997456058859825,41.698
0.014064846560359001,41.69825
0.014122388325631618,41.6985
0.014181237667798996,41.698750000000004
0.014249257743358612,41.699
0.014324248768389225,41.69925
0.014398207888007164,41.6995
0.014462877996265888,41.69975
0.014558549970388412,41.7
0.014589461497962475,41.700250000000004
0.014607274904847145,41.7005
0.014615996740758419,41.70075
0.01463171374052763,41.701
0.014641949906945229,41.70125
0.014648026786744595,41.7015
0.014648078940808773,41.701750000000004
0.014631812460720539,41.702
0.014617265202105045,41.70225
0.014597347006201744,41.7025
0.014571629464626312,41.70275
0.01450429204851389,41.703
0.014466824010014534,41.703250000000004
0.014429385773837566,41.7035
0.014396409504115582,41.70375
0.014344649389386177,41.704
0.014326103962957859,41.70425
0.014309416525065899,41.7045
0.014291475526988506,41.704750000000004
0.014269692823290825,41.705
0.014244278892874718,41.70525
0.01421947032213211,41.7055
0.014178009703755379,41.70575
0.01416218001395464,41.706
0.01415044255554676,41.706250000000004
0.014143481850624084,41.7065
0.014140229672193527,41.70675
0.014141157269477844,41.707
0.01414270605891943,41.70725
0.014145833440124989,41.7075
0.014150939881801605,41.707750000000004
0.014022000133991241,41.708
0.014022000133991241,41.70825
0.014022000133991241,41.7085
0.014022000133991241,41.70875
0.014349999837577343,41.709
0.014349999837577343,41.709250000000004
0.014349999837577343,41.7095
0.014349999837577343,41.70975
0.02623100019991398,41.71
0.02623100019991398,41.71025
0.02623100019991398,41.7105
0.02623100019991398,41.71075
0.025821000337600708,41.711
0.025821000337600708,41.71125
0.025821000337600708,41.7115
0.025821000337600708,41.71175
0.04900899901986122,41.712
0.04900899901986122,41.71225
0.04900899901986122,41.7125
0.04900899901986122,41.71275
0.06695400178432465,41.713
0.06695400178432465,41.71325
0.06695400178432465,41.7135
0.06695400178432465,41.71375
0.05835000053048134,41.714
0.05835000053048134,41.71425
0.05835000053048134,41.7145
0.05835000053048134,41.71475
0.05474499985575676,41.715
0.05474499985575676,41.71525
0.05474499985575676,41.7155
0.05474499985575676,41.71575
0.049091000109910965,41.716
0.049091000109910965,41.71625
0.049091000109910965,41.7165
0.049091000109910965,41.71675
0.049254998564720154,41.717
0.049254998564720154,41.71725
0.049254998564720154,41.7175
0.049254998564720154,41.71775
0.049091000109910965,41.718
0.049091000109910965,41.71825
0.049091000109910965,41.7185
0.049091000109910965,41.71875
0.04302800074219704,41.719
0.04302800074219704,41.71925
0.04302800074219704,41.719500000000004
0.04302800074219704,41.71975
0.04302800074219704,41.72
0.04302800074219704,41.72025
0.04302800074219704,41.7205
0.04302800074219704,41.72075
0.03884899988770485,41.721000000000004
0.03884899988770485,41.72125
0.03884899988770485,41.7215
0.03884899988770485,41.72175
0.038357000797986984,41.722
0.038357000797986984,41.72225
0.038357000797986984,41.722500000000004
0.038357000797986984,41.72275
0.03884899988770485,41.723
0.03884899988770485,41.72325
0.03884899988770485,41.7235
0.03884899988770485,41.72375
0.0604810006916523,41.724000000000004
0.0604810006916523,41.72425
0.0604810006916523,41.7245
0.0604810006916523,41.72475
0.059824999421834946,41.725
0.059824999421834946,41.72525
0.059824999421834946,41.725500000000004
0.059824999421834946,41.72575
0.05933300033211708,41.726
0.05933300033211708,41.72625
0.05933300033211708,41.7265
0.05933300033211708,41.72675
0.03483400121331215,41.727000000000004
0.03483400121331215,41.72725
0.03483400121331215,41.7275
0.03483400121331215,41.72775
0.03294999897480011,41.728
0.03294999897480011,41.72825
0.03294999897480011,41.728500000000004
0.03294999897480011,41.72875
0.03352300077676773,41.729
0.03352300077676773,41.72925
0.03352300077676773,41.7295
0.03352300077676773,41.72975
0.03368699923157692,41.730000000000004
0.03368699923157692,41.73025
0.03368699923157692,41.7305
0.03368699923157692,41.73075
0.03368699923157692,41.731
0.03368699923157692,41.73125
0.03368699923157692,41.731500000000004
0.03368699923157692,41.73175
0.0332770012319088,41.732
0.0332770012319088,41.73225
0.0332770012319088,41.7325
0.0332770012319088,41.73275
0.033195000141859055,41.733000000000004
0.033195000141859055,41.73325
0.033195000141859055,41.7335
0.033195000141859055,41.73375
0.033195000141859055,41.734
0.033195000141859055,41.73425
